	Aerobic	Anaerobic	Contains_Mobile_Elements	Facultatively_Anaerobic	Forms_Biofilms	Gram_Negative	Gram_Positive	Potentially_Pathogenic	Stress_Tolerant
AS1	0.133940275635861	0.0434157903921381	0.485434772798969	0.329527275550887	0.134961037268786	0.108163086454551	0.89183691354545	0.0961118606007062	0.0698570969567843
AS2	0.215370014325875	0.447706879850502	0.0601394771790604	0.301262988439656	0.389103309652896	0.824480054036483	0.175519945963517	0.383195927988383	0.382767131835623
AS3	0.235482627022858	0.398476124622688	0.0573806896001489	0.321742483677513	0.413768067763254	0.751757243726979	0.248242756273021	0.395439011741553	0.394960307434544
SD1	0.13266436484328	0.0385029392799201	0.51708632891576	0.35196705356946	0.178195101714694	0.147559453686893	0.852440546313108	0.138124645499329	0.112333397172999
SD2	0.112457289785527	0.0958533170525999	0.469547648415888	0.314407658113554	0.111744969162587	0.14153261715597	0.858467382844031	0.0822517119801606	0.0607090510742016
SD3	0.14695505623519	0.0445391420987376	0.474167549336969	0.350200729637431	0.17414884729886	0.147400908861685	0.852599091138314	0.139055503534372	0.110178095693395
SD4	0.14538270073386	0.0448512560482048	0.473065800609027	0.326254289587356	0.144015686052425	0.111349357346696	0.888650642653305	0.101859123659235	0.0718650040016423
SD5	0.159093311821808	0.0389930833975864	0.480923588817439	0.328422425789325	0.174222021633827	0.141117359678671	0.858882640321329	0.130261154320103	0.0958623244559901
SD6	0.125138472564162	0.115142793235346	0.715106686775061	0.748407855469687	0.852761063493026	0.956572753723534	0.0434272462764662	0.851344652307801	0.851252091925389
SD8	0.282584508157996	0.196538667732917	0.0558511150030525	0.472664015584614	0.626293493309052	0.893641229845524	0.106358770154476	0.623703878021138	0.623703878021138
SD9	0.462163062080291	0.203527318197709	0.129794417521852	0.296213452973431	0.725528693290577	0.924392219478562	0.0756077805214384	0.712235057776616	0.712095443190437
